Id,SalePrice
1461,114111.25593272282
1462,187494.2517050843
1463,164735.38453939743
1464,186124.3500182464
1465,217027.68597838946
1466,163056.88597088418
1467,156755.89745119272
1468,154829.8946870084
1469,203394.7826044467
1470,97008.54596970574
1471,194207.83809734782
1472,82080.41034416718
1473,81552.77847620827
1474,162545.3232265326
1475,128684.20704801916
1476,345897.33456667705
1477,258997.44598433992
1478,298874.5902864701
1479,302397.04881802213
1480,436000.33465200587
1481,332151.65763370536
1482,248083.66201582295
1483,187840.65913609986
1484,188763.60448486992
1485,168779.66323147103
1486,207690.09962394927
1487,340571.992451832
1488,247485.94201142766
1489,202636.02860538324
1490,224282.02837842307
1491,199286.9965585434
1492,116275.32526864909
1493,172640.19538359804
1494,280526.0302600046
1495,288659.85523750685
1496,246046.88492894068
1497,216778.25763280474
1498,180299.93042032578
1499,170327.40397553
1500,166954.17574210517
1501,183064.15428084513
1502,169107.8853080368
1503,260043.54097660503
1504,241683.4825050393
1505,230602.0447802276
1506,214259.69978321745
1507,252913.45546464424
1508,198407.1390104388
1509,163372.9133372588
1510,134987.3760783113
1511,127931.72566031938
1512,174888.97538144357
1513,145143.4417340053
1514,162396.72577198705
1515,229240.23119548638
1516,141747.54435365775
1517,183933.1811469781
1518,161145.93284797447
1519,198495.20380068023
1520,121787.8231204286
1521,128738.08196057647
1522,173572.47424749192
1523,106354.26097325562
1524,107185.43321985309
1525,101006.73130593728
1526,111759.32505885424
1527,109768.91189223726
1528,130232.19139222353
1529,137659.4550492207
1530,180500.57265116338
1531,127371.24018928409
1532,91325.7457456846
1533,160576.699736533
1534,109066.65239415737
1535,161521.98922680254
1536,106173.16094643663
1537,54717.27973925133
1538,183964.0175639076
1539,223169.8775066599
1540,131593.03307933477
1541,146066.9745275858
1542,141862.39976135053
1543,215455.88141165086
1544,87089.56248636844
1545,101750.86396088765
1546,124566.38913607865
1547,131822.33738993108
1548,129240.30405776948
1549,106788.43531276548
1550,127448.79947261425
1551,115298.3529255488
1552,137716.1300013067
1553,158447.46701414854
1554,126964.11523410858
1555,189771.61442943529
1556,108082.5772025332
1557,103194.95709827833
1558,92450.25306674885
1559,108435.82934549666
1560,160732.29822791897
1561,140018.52355329623
1562,127240.45305055351
1563,96276.69696960622
1564,174098.42846881325
1565,124584.49271229497
1566,255627.50715822412
1567,66681.49868725505
1568,230508.0905022876
1569,102319.92070721707
1570,131272.47576915432
1571,120829.70717889845
1572,141958.07608444936
1573,236075.5002251948
1574,135423.21723294508
1575,242109.76851479855
1576,231612.90482697223
1577,191081.73909011437
1578,144652.31361750182
1579,136290.44294859283
1580,185888.86608945346
1581,160206.04046600277
1582,129112.5448224512
1583,286238.47984450293
1584,240222.51856193307
1585,160409.07296466042
1586,17562.330208758707
1587,87103.5760262938
1588,148209.0905853102
1589,83696.3618816117
